degree,grads_men
2016,208822
2016,208822
2016,208822
2016,208822
2016,208822
2016,208859
2016,208859
2016,208859
2016,209038
2016,209038
2016,209038
2016,209038
2016,209056
2016,209056
2016,209056
2016,209056
2016,209065
2016,209074
2016,209074
2016,209074
2016,209083
2016,209083
2016,209083
2016,209108
2016,209108
2016,209108
2016,209108
2016,209108
2016,209153
2016,209153
2016,209153
2016,209205
2016,209205
2016,209205
2016,209241
2016,209241
2016,209241
2016,209241
2016,209250
2016,209250
2016,209250
2016,209287
2016,209287
2016,209287
2016,209287
2016,209296
2016,209296
2016,209409
2016,209409
2016,209409
2016,209409
2016,209490
2016,209490
2016,209490
2016,209490
2016,209490
2016,209490
2016,209506
2016,209506
2016,209506
2016,209506
2016,209506
2016,209533
2016,209533
2016,209533
2016,209533
2016,209542
2016,209542
2016,209542
2016,209542
2016,209542
2016,209551
2016,209551
2016,209551
2016,209551
2016,209551
2016,209551
2016,209603
2016,209603
2016,209612
2016,209612
2016,209612
2016,209612
2016,209612
2016,209667
2016,209667
2016,209667
2016,209676
2016,209676
2016,209676
2016,209694
2016,209694
2016,209694
2016,209700
2016,209700
2016,209700
2016,209719
2016,209719
2016,209719
2016,209746
2016,209746
2016,209746
2016,209746
2016,209807
2016,209807
2016,209807
2016,209807
2016,209825
2016,209825
2016,209825
2016,209825
2016,209922
2016,209922
2016,209940
2016,209940
2016,209940
2016,209986
2016,209986
2016,209986
2016,210076
2016,210076
2016,210076
2016,210076
2016,210100
2016,210100
2016,210100
2016,210146
2016,210146
2016,210146
2016,210155
2016,210155
2016,210155
2016,210234
2016,210234
2016,210234
2016,210270
2016,210270
2016,210270
2016,210304
2016,210304
2016,210304
2016,210331
2016,210331
2016,210331
2016,210331
2016,210331
2016,210331
2016,210340
2016,210340
2016,210340
2016,210368
2016,210368
2016,210368
2016,210401
2016,210401
2016,210401
2016,210429
2016,210429
2016,210429
2016,210438
2016,210438
2016,210438
2016,210438
2016,210456
2016,210474
2016,210474
2016,210483
2016,210483
2016,210483
2016,210492
2016,210492
2016,210492
2016,210508
2016,210571
2016,210571
2016,210571
2016,210599
2016,210599
2016,210605
2016,210605
2016,210605
2016,210669
2016,210711
2016,210711
2016,210739
2016,210739
2016,210739
2016,210739
2016,210739
2016,210739
2016,210739
2016,210748
2016,210748
2016,210775
2016,210775
2016,210775
2016,210775
2016,210784
2016,210784
2016,210809
2016,210809
2016,210809
2016,210809
2016,210890
2016,210906
2016,210906
2016,210942
2016,210942
2016,210942
2016,210951
2016,210951
2016,210951
2016,210960
2016,210960
2016,210960
2016,210960
2016,211006
2016,211006
2016,211024
2016,211024
2016,211024
2016,211024
2016,211024
2016,211024
2016,211079
2016,211079
2016,211079
2016,211088
2016,211088
2016,211088
2016,211088
2016,211088
2016,211088
2016,211130
2016,211130
2016,211130
2016,211130
2016,211149
2016,211149
2016,211158
2016,211158
2016,211158
2016,211158
2016,211200
2016,211200
2016,211273
2016,211273
2016,211273
2016,211273
2016,211291
2016,211291
2016,211307
2016,211307
2016,211307
2016,211316
2016,211316
2016,211334
2016,211334
2016,211343
2016,211343
2016,211343
2016,211352
2016,211352
2016,211352
2016,211361
2016,211361
2016,211361
2016,211361
2016,211361
2016,211361
2016,211361
2016,211431
2016,211431
2016,211431
2016,211431
2016,211431
2016,211431
2016,211431
2016,211440
2016,211440
2016,211440
2016,211440
2016,211440
2016,211468
2016,211468
2016,211468
2016,211468
2016,211468
2016,211468
2016,211477
2016,211477
2016,211477
2016,211556
2016,211556
2016,211556
2016,211556
2016,211583
2016,211583
2016,211583
2016,211583
2016,211583
2016,211583
2016,211583
2016,211583
2016,211608
2016,211608
2016,211617
2016,211617
2016,211635
2016,211644
2016,211644
2016,211644
2016,211644
2016,211644
2016,211644
2016,211644
2016,211802
2016,211802
2016,211820
2016,211820
2016,211893
2016,211893
2016,211893
2016,211893
2016,211909
2016,211909
2016,211927
2016,211927
2016,211927
2016,211981
2016,211981
2016,211981
2016,211981
2016,211981
2016,211981
2016,211981
2016,212009
2016,212018
2016,212018
2016,212045
2016,212045
2016,212045
2016,212054
2016,212054
2016,212054
2016,212054
2016,212054
2016,212054
2016,212054
2016,212054
2016,212106
2016,212106
2016,212106
2016,212106
2016,212106
2016,212106
2016,212115
2016,212115
2016,212115
2016,212115
2016,212115
2016,212133
2016,212133
2016,212133
2016,212133
2016,212133
2016,212133
2016,212133
2016,212160
2016,212160
2016,212160
2016,212160
2016,212160
2016,212160
2016,212197
2016,212197
2016,212230
2016,212267
2016,212267
2016,212276
2016,212276
2016,212294
2016,212294
2016,212300
2016,212300
2016,212328
2016,212328
2016,212337
2016,212355
2016,212355
2016,212373
2016,212373
2016,212382
2016,212382
2016,212391
2016,212391
2016,212434
2016,212434
2016,212443
2016,212443
2016,212452
2016,212452
2016,212452
2016,212452
2016,212568
2016,212577
2016,212601
2016,212601
2016,212601
2016,212601
2016,212601
2016,212601
2016,212601
2016,212601
2016,212656
2016,212656
2016,212656
2016,212674
2016,212753
2016,212753
2016,212771
2016,212771
2016,212771
2016,212771
2016,212805
2016,212832
2016,212832
2016,212832
2016,212832
2016,212869
2016,212869
2016,212869
2016,212878
2016,212878
2016,212878
2016,212911
2016,212975
2016,212975
2016,212975
2016,212984
2016,212984
2016,212984
2016,212984
2016,212984
2016,212984
2016,212984
2016,212993
2016,212993
2016,213002
2016,213002
2016,213011
2016,213011
2016,213011
2016,213011
2016,213011
2016,213020
2016,213020
2016,213020
2016,213020
2016,213020
2016,213020
2016,213020
2016,213020
2016,213020
2016,213163
2016,213181
2016,213181
2016,213181
2016,213181
2016,213215
2016,213215
2016,213233
2016,213233
2016,213251
2016,213251
2016,213303
2016,213303
2016,213303
2016,213303
2016,213321
2016,213321
2016,213321
2016,213330
2016,213330
2016,213349
2016,213349
2016,213358
2016,213358
2016,213358
2016,213358
2016,213358
2016,213358
2016,213367
2016,213367
2016,213367
2016,213367
2016,213367
2016,213367
2016,213367
2016,213376
2016,213376
2016,213376
2016,213385
2016,213400
2016,213400
2016,213400
2016,213400
2016,213400
2016,213400
2016,213446
2016,213446
2016,213446
2016,213455
2016,213455
2016,213473
2016,213473
2016,213473
2016,213491
2016,213491
2016,213507
2016,213507
2016,213507
2016,213525
2016,213525
2016,213525
2016,213534
2016,213534
2016,213534
2016,213543
2016,213543
2016,213543
2016,213552
2016,213552
2016,213570
2016,213570
2016,213570
2016,213589
2016,213589
2016,213589
2016,213598
2016,213598
2016,213613
2016,213613
2016,213613
2016,213622
2016,213631
2016,213631
2016,213631
2016,213640
2016,213640
2016,213640
2016,213640
2016,213640
2016,213659
2016,213659
2016,213659
2016,213668
2016,213774
2016,213774
2016,213783
2016,213783
2016,213783
2016,213783
2016,213826
2016,213826
2016,213826
2016,213826
2016,213826
2016,213826
2016,213826
2016,213871
2016,213871
2016,213914
2016,213932
2016,213987
2016,213987
2016,213987
2016,213987
2016,213996
2016,213996
2016,213996
2016,213996
2016,213996
2016,214023
2016,214023
2016,214041
2016,214041
2016,214041
2016,214069
2016,214069
2016,214069
2016,214069
2016,214069
2016,214069
2016,214069
2016,214111
2016,214111
2016,214111
2016,214148
2016,214148
2016,214148
2016,214157
2016,214157
2016,214157
2016,214157
2016,214166
2016,214166
2016,214166
2016,214166
2016,214175
2016,214175
2016,214175
2016,214175
2016,214175
2016,214254
2016,214254
2016,214272
2016,214272
2016,214272
2016,214272
2016,214272
2016,214272
2016,214290
2016,214290
2016,214290
2016,214290
2016,214379
2016,214379
2016,214379
2016,214476
2016,214528
2016,214528
2016,214546
2016,214546
2016,214564
2016,214564
2016,214564
2016,214564
2016,214564
2016,214582
2016,214582
2016,214591
2016,214591
2016,214591
2016,214591
2016,214591
2016,214607
2016,214607
2016,214616
2016,214616
2016,214616
2016,214616
2016,214625
2016,214625
2016,214625
2016,214625
2016,214634
2016,214634
2016,214634
2016,214643
2016,214643
2016,214643
2016,214652
2016,214652
2016,214652
2016,214670
2016,214670
2016,214670
2016,214670
2016,214689
2016,214689
2016,214689
2016,214689
2016,214698
2016,214698
2016,214698
2016,214704
2016,214704
2016,214704
2016,214704
2016,214713
2016,214713
2016,214713
2016,214713
2016,214713
2016,214713
2016,214731
2016,214731
2016,214731
2016,214731
2016,214740
2016,214740
2016,214740
2016,214759
2016,214759
2016,214759
2016,214768
2016,214768
2016,214768
2016,214768
2016,214777
2016,214777
2016,214777
2016,214777
2016,214777
2016,214777
2016,214777
2016,214777
2016,214786
2016,214786
2016,214786
2016,214786
2016,214795
2016,214795
2016,214795
2016,214801
2016,214801
2016,214801
2016,214801
2016,214801
2016,214810
2016,214810
2016,214810
2016,214829
2016,214829
2016,214829
2016,214829
2016,214829
2016,214829
2016,214883
2016,214883
2016,214883
2016,214883
2016,214892
2016,214892
2016,214892
2016,214944
2016,214944
2016,214944
2016,214962
2016,214962
2016,214971
2016,214971
2016,214971
2016,214971
2016,215008
2016,215044
2016,215053
2016,215053
2016,215062
2016,215062
2016,215062
2016,215062
2016,215062
2016,215062
2016,215062
2016,215099
2016,215099
2016,215099
2016,215099
2016,215099
2016,215099
2016,215099
2016,215105
2016,215105
2016,215105
2016,215105
2016,215114
2016,215114
2016,215114
2016,215123
2016,215123
2016,215123
2016,215123
2016,215123
2016,215132
2016,215132
2016,215132
2016,215132
2016,215132
2016,215132
2016,215239
2016,215239
2016,215239
2016,215266
2016,215266
2016,215275
2016,215275
2016,215284
2016,215284
2016,215284
2016,215293
2016,215293
2016,215293
2016,215293
2016,215293
2016,215293
2016,215293
2016,215293
2016,215309
2016,215336
2016,215336
2016,215381
2016,215381
2016,215381
2016,215390
2016,215390
2016,215415
2016,215415
2016,215415
2016,215424
2016,215424
2016,215442
2016,215442
2016,215442
2016,215442
2016,215442
2016,215442
2016,215479
2016,215530
2016,215530
2016,215585
2016,215585
2016,215585
2016,215594
2016,215594
2016,215619
2016,215628
2016,215628
2016,215628
2016,215637
2016,215637
2016,215646
2016,215646
2016,215655
2016,215655
2016,215655
2016,215655
2016,215682
2016,215682
2016,215682
2016,215691
2016,215691
2016,215691
2016,215691
2016,215743
2016,215743
2016,215743
2016,215743
2016,215743
2016,215743
2016,215770
2016,215770
2016,215770
2016,215770
2016,215770
2016,215770
2016,215798
2016,215798
2016,215798
2016,215798
2016,215798
2016,215813
2016,215886
2016,215886
2016,215929
2016,215929
2016,215929
2016,215929
2016,215929
2016,215929
2016,215929
2016,215929
2016,215947
2016,215947
2016,215947
2016,215947
2016,215974
2016,215983
2016,215992
2016,215992
2016,215992
2016,216010
2016,216010
2016,216010
2016,216010
2016,216010
2016,216038
2016,216038
2016,216038
2016,216038
2016,216038
2016,216047
2016,216047
2016,216047
2016,216047
2016,216047
2016,216074
2016,216074
2016,216083
2016,216083
2016,216083
2016,216162
2016,216223
2016,216223
2016,216278
2016,216287
2016,216296
2016,216296
2016,216311
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216339
2016,216348
2016,216348
2016,216357
2016,216357
2016,216366
2016,216366
2016,216366
2016,216366
2016,216366
2016,216366
2016,216366
2016,216418
2016,216418
2016,216427
2016,216436
2016,216445
2016,216454
2016,216463
2016,216463
2016,216524
2016,216542
2016,216542
2016,216542
2016,216551
2016,216579
2016,216579
2016,216597
2016,216597
2016,216597
2016,216597
2016,216597
2016,216597
2016,216597
2016,216630
2016,216649
2016,216667
2016,216694
2016,216694
2016,216694
2016,216694
2016,216746
2016,216746
2016,216764
2016,216764
2016,216764
2016,216773
2016,216782
2016,216782
2016,216807
2016,216807
2016,216816
2016,216816
2016,216816
2016,216816
2016,216825
2016,216825
2016,216825
2016,216852
2016,216852
2016,216852
2016,216852
2016,216852
2016,216931
2016,216931
2016,216931
2016,216931
2016,217013
2016,217013
2016,217013
2016,217040
2016,217040
2016,217059
2016,217059
2016,217059
2016,217059
2016,217059
2016,217077
2016,217077
2016,217156
2016,217156
2016,217156
2016,217156
2016,217165
2016,217165
2016,217165
2016,217235
2016,217235
2016,217235
2016,217235
2016,217235
2016,217235
2016,217305
2016,217305
2016,217305
2016,217323
2016,217350
2016,217402
2016,217402
2016,217402
2016,217402
2016,217402
2016,217420
2016,217420
2016,217420
2016,217420
2016,217420
2016,217420
2016,217475
2016,217475
2016,217475
2016,217475
2016,217484
2016,217484
2016,217484
2016,217484
2016,217484
2016,217493
2016,217493
2016,217518
2016,217518
2016,217518
2016,217518
2016,217518
2016,217536
2016,217536
2016,217536
2016,217536
2016,217536
2016,217572
2016,217581
2016,217581
2016,217606
2016,217606
2016,217606
2016,217606
2016,217615
2016,217615
2016,217615
2016,217624
2016,217633
2016,217633
2016,217633
2016,217688
2016,217688
2016,217712
2016,217712
2016,217712
2016,217721
2016,217749
2016,217749
2016,217749
2016,217749
2016,217776
2016,217776
2016,217776
2016,217794
2016,217794
2016,217819
2016,217819
2016,217819
2016,217819
2016,217828
2016,217837
2016,217837
2016,217837
2016,217864
2016,217864
2016,217864
2016,217864
2016,217873
2016,217873
2016,217882
2016,217882
2016,217882
2016,217882
2016,217882
2016,217882
2016,217882
2016,217891
2016,217891
2016,217907
2016,217907
2016,217925
2016,217925
2016,217925
2016,217925
2016,217925
2016,217925
2016,217925
2016,217934
2016,217934
2016,217961
2016,217961
2016,217961
2016,217989
2016,217989
2016,217989
2016,217998
2016,217998
2016,217998
2016,217998
2016,218025
2016,218025
2016,218025
2016,218043
2016,218043
2016,218043
2016,218061
2016,218061
2016,218061
2016,218070
2016,218070
2016,218070
2016,218113
2016,218113
2016,218113
2016,218140
2016,218140
2016,218140
2016,218159
2016,218159
2016,218195
2016,218195
2016,218229
2016,218229
2016,218229
2016,218238
2016,218238
2016,218238
2016,218335
2016,218335
2016,218335
2016,218335
2016,218335
2016,218335
2016,218353
2016,218353
2016,218353
2016,218399
2016,218414
2016,218441
2016,218441
2016,218441
2016,218487
2016,218487
2016,218487
2016,218520
2016,218520
2016,218520
2016,218539
2016,218539
2016,218645
2016,218645
2016,218654
2016,218654
2016,218654
2016,218663
2016,218663
2016,218663
2016,218663
2016,218663
2016,218663
2016,218663
2016,218663
2016,218663
2016,218672
2016,218681
2016,218690
2016,218706
2016,218724
2016,218724
2016,218724
2016,218724
2016,218724
2016,218724
2016,218724
2016,218733
2016,218733
2016,218733
2016,218733
2016,218733
2016,218742
2016,218742
2016,218742
2016,218751
2016,218821
2016,218830
2016,218830
2016,218830
2016,218858
2016,218858
2016,218858
2016,218867
2016,218885
2016,218885
2016,218885
2016,218894
2016,218894
2016,218894
2016,218919
2016,218955
2016,218955
2016,218955
2016,218964
2016,218964
2016,218964
2016,218964
2016,218964
2016,218973
2016,218991
2016,218991
2016,218991
2016,219000
2016,219000
2016,219037
2016,219046
2016,219046
2016,219046
2016,219046
2016,219046
2016,219082
2016,219082
2016,219082
2016,219082
2016,219082
2016,219082
2016,219082
2016,219091
2016,219091
2016,219091
2016,219125
2016,219125
2016,219143
2016,219143
2016,219143
2016,219170
2016,219189
2016,219189
2016,219189
2016,219189
2016,219198
2016,219198
2016,219198
2016,219198
2016,219198
2016,219198
2016,219204
2016,219204
2016,219204
2016,219213
2016,219213
2016,219213
2016,219240
2016,219240
2016,219240
2016,219259
2016,219259
2016,219259
2016,219259
2016,219259
2016,219277
2016,219277
2016,219277
2016,219277
2016,219295
2016,219295
2016,219295
2016,219338
2016,219347
2016,219347
2016,219347
2016,219347
2016,219347
2016,219347
2016,219356
2016,219356
2016,219356
2016,219356
2016,219356
2016,219356
2016,219356
2016,219356
2016,219374
2016,219374
2016,219374
2016,219374
2016,219374
2016,219374
2016,219374
2016,219383
2016,219383
2016,219383
2016,219392
2016,219408
2016,219408
2016,219426
2016,219426
2016,219426
2016,219426
2016,219453
2016,219453
2016,219471
2016,219471
2016,219471
2016,219471
2016,219471
2016,219471
2016,219471
2016,219471
2016,219471
2016,219480
2016,219480
2016,219505
2016,219505
2016,219578
2016,219578
2016,219578
2016,219578
2016,219587
2016,219596
2016,219596
2016,219602
2016,219602
2016,219602
2016,219602
2016,219602
2016,219639
2016,219639
2016,219709
2016,219709
2016,219709
2016,219718
2016,219718
2016,219718
2016,219790
2016,219790
2016,219790
2016,219806
2016,219806
2016,219806
2016,219806
2016,219806
2016,219824
2016,219824
2016,219824
2016,219833
2016,219833
2016,219833
2016,219842
2016,219842
2016,219842
2016,219851
2016,219851
2016,219879
2016,219879
2016,219879
2016,219888
2016,219888
2016,219888
2016,219903
2016,219903
2016,219903
2016,219921
2016,219921
2016,219949
2016,219949
2016,219949
2016,219976
2016,219976
2016,219976
2016,219976
2016,219976
2016,219976
2016,219994
2016,219994
2016,219994
2016,220002
2016,220002
2016,220002
2016,220057
2016,220057
2016,220057
2016,220075
2016,220075
2016,220075
2016,220075
2016,220075
2016,220075
2016,220075
2016,220118
2016,220118
2016,220118
2016,220127
2016,220127
2016,220127
2016,220163
2016,220163
2016,220181
2016,220181
2016,220181
2016,220206
2016,220206
2016,220215
2016,220215
2016,220215
2016,220215
2016,220215
2016,220251
2016,220251
2016,220279
2016,220279
2016,220279
2016,220312
2016,220312
2016,220321
2016,220321
2016,220321
2016,220394
2016,220394
2016,220394
2016,220400
2016,220400
2016,220400
2016,220464
2016,220464
2016,220473
2016,220473
2016,220473
2016,220473
2016,220473
2016,220473
2016,220491
2016,220516
2016,220516
2016,220516
2016,220516
2016,220516
2016,220552
2016,220552
2016,220552
2016,220552
2016,220552
2016,220552
2016,220552
2016,220598
2016,220598
2016,220604
2016,220613
2016,220613
2016,220613
2016,220631
2016,220631
2016,220631
2016,220631
2016,220631
2016,220631
2016,220631
2016,220640
2016,220640
2016,220640
2016,220701
2016,220701
2016,220701
2016,220710
2016,220756
2016,220756
2016,220756
2016,220765
2016,220765
2016,220792
2016,220792
2016,220792
2016,220808
2016,220808
2016,220853
2016,220853
2016,220853
2016,220862
2016,220862
2016,220862
2016,220862
2016,220862
2016,220862
2016,220871
2016,220871
2016,220871
2016,220978
2016,220978
2016,220978
2016,220978
2016,220978
2016,220978
2016,220996
2016,220996
2016,221050
2016,221050
2016,221050
2016,221096
2016,221096
2016,221096
2016,221102
2016,221102
2016,221102
2016,221148
2016,221148
2016,221148
2016,221148
2016,221157
2016,221157
2016,221184
2016,221184
2016,221184
2016,221236
2016,221236
2016,221236
2016,221254
2016,221281
2016,221281
2016,221281
2016,221333
2016,221333
2016,221351
2016,221351
2016,221388
2016,221388
2016,221388
2016,221397
2016,221397
2016,221397
2016,221430
2016,221430
2016,221485
2016,221485
2016,221485
2016,221494
2016,221494
2016,221494
2016,221519
2016,221519
2016,221519
2016,221519
2016,221519
2016,221582
2016,221582
2016,221582
2016,221591
2016,221591
2016,221591
2016,221607
2016,221607
2016,221607
2016,221616
2016,221616
2016,221616
2016,221625
2016,221625
2016,221625
2016,221634
2016,221634
2016,221643
2016,221643
2016,221643
2016,221661
2016,221661
2016,221661
2016,221661
2016,221661
2016,221661
2016,221670
2016,221731
2016,221731
2016,221740
2016,221740
2016,221740
2016,221740
2016,221740
2016,221740
2016,221740
2016,221759
2016,221759
2016,221759
2016,221759
2016,221759
2016,221768
2016,221768
2016,221795
2016,221795
2016,221829
2016,221829
2016,221838
2016,221838
2016,221838
2016,221838
2016,221838
2016,221838
2016,221847
2016,221847
2016,221847
2016,221847
2016,221892
2016,221892
2016,221892
2016,221892
2016,221892
2016,221892
2016,221892
2016,221892
2016,221908
2016,221908
2016,221908
2016,221953
2016,221953
2016,221971
2016,221971
2016,221971
2016,221971
2016,221971
2016,221971
2016,221971
2016,221971
2016,221999
2016,221999
2016,221999
2016,221999
2016,221999
2016,222026
2016,222053
2016,222053
2016,222053
2016,222062
2016,222062
2016,222062
2016,222099
2016,222099
2016,222099
2016,222105
2016,222105
2016,222105
2016,222105
2016,222178
2016,222178
2016,222178
2016,222178
2016,222178
2016,222178
2016,222178
2016,222567
2016,222567
2016,222567
2016,222576
2016,222576
2016,222576
2016,222628
2016,222628
2016,222822
2016,222822
2016,222822
2016,222831
2016,222831
2016,222831
2016,222831
2016,222831
2016,222831
2016,222877
2016,222877
2016,222886
2016,222886
2016,222886
2016,222938
2016,222938
2016,222938
2016,222983
2016,222983
2016,222992
2016,222992
2016,222992
2016,223001
2016,223001
2016,223056
2016,223056
2016,223083
2016,223083
2016,223083
2016,223083
2016,223117
2016,223117
2016,223117
2016,223223
2016,223223
2016,223223
2016,223232
2016,223232
2016,223232
2016,223232
2016,223232
2016,223320
2016,223320
2016,223320
2016,223427
2016,223427
2016,223427
2016,223463
2016,223463
2016,223463
2016,223463
2016,223472
2016,223506
2016,223506
2016,223506
2016,223506
2016,223506
2016,223524
2016,223524
2016,223773
2016,223773
2016,223816
2016,223816
2016,223816
2016,223852
2016,223852
2016,223898
2016,223898
2016,223922
2016,223922
2016,223922
2016,224004
2016,224004
2016,224004
2016,224013
2016,224013
2016,224110
2016,224110
2016,224147
2016,224147
2016,224147
2016,224156
2016,224156
2016,224226
2016,224226
2016,224226
2016,224226
2016,224226
2016,224226
2016,224226
2016,224244
2016,224244
2016,224271
2016,224271
2016,224271
2016,224305
2016,224305
2016,224305
2016,224323
2016,224323
2016,224323
2016,224323
2016,224323
2016,224350
2016,224350
2016,224350
2016,224527
2016,224527
2016,224527
2016,224545
2016,224545
2016,224545
2016,224554
2016,224554
2016,224554
2016,224572
2016,224572
2016,224615
2016,224615
2016,224642
2016,224642
2016,224642
2016,224660
2016,224660
2016,224679
2016,224679
2016,224712
2016,224712
2016,224758
2016,224758
2016,224776
2016,224776
2016,224776
2016,224776
2016,224828
2016,224828
2016,224891
2016,224891
2016,224891
2016,224961
2016,224961
2016,224961
2016,225070
2016,225070
2016,225070
2016,225070
2016,225201
2016,225201
2016,225201
2016,225201
2016,225247
2016,225247
2016,225247
2016,225247
2016,225247
2016,225247
2016,225308
2016,225308
2016,225308
2016,225371
2016,225371
2016,225371
2016,225399
2016,225399
2016,225414
2016,225414
2016,225414
2016,225423
2016,225423
2016,225423
2016,225432
2016,225432
2016,225432
2016,225502
2016,225502
2016,225511
2016,225511
2016,225511
2016,225511
2016,225520
2016,225520
2016,225520
2016,225548
2016,225548
2016,225548
2016,225548
2016,225575
2016,225575
2016,225575
2016,225627
2016,225627
2016,225627
2016,225627
2016,225627
2016,225627
2016,225779
2016,225779
2016,225779
2016,225788
2016,225788
2016,225876
2016,225876
2016,225885
2016,225885
2016,225991
2016,226019
2016,226019
2016,226019
2016,226091
2016,226091
2016,226091
2016,226091
2016,226091
2016,226107
2016,226107
2016,226107
2016,226107
2016,226116
2016,226116
2016,226116
2016,226125
2016,226125
2016,226134
2016,226134
2016,226134
2016,226152
2016,226152
2016,226152
2016,226204
2016,226204
2016,226204
2016,226231
2016,226231
2016,226231
2016,226277
2016,226277
2016,226277
2016,226277
2016,226374
2016,226374
2016,226383
2016,226383
2016,226383
2016,226408
2016,226408
2016,226408
2016,226471
2016,226471
2016,226471
2016,226471
2016,226471
2016,226471
2016,226578
2016,226578
2016,226578
2016,226587
2016,226587
2016,226675
2016,226675
2016,226772
2016,226772
2016,226806
2016,226806
2016,226806
2016,226806
2016,226833
2016,226833
2016,226833
2016,226860
2016,226860
2016,226879
2016,226879
2016,226903
2016,226903
2016,226930
2016,226930
2016,227003
2016,227058
2016,227058
2016,227146
2016,227146
2016,227155
2016,227155
2016,227182
2016,227182
2016,227182
2016,227191
2016,227191
2016,227216
2016,227216
2016,227216
2016,227216
2016,227216
2016,227216
2016,227225
2016,227225
2016,227225
2016,227289
2016,227289
2016,227289
2016,227289
2016,227298
2016,227304
2016,227304
2016,227304
2016,227313
2016,227313
2016,227322
2016,227322
2016,227331
2016,227331
2016,227331
2016,227331
2016,227368
2016,227368
2016,227368
2016,227368
2016,227377
2016,227377
2016,227377
2016,227386
2016,227386
2016,227386
2016,227401
2016,227401
2016,227401
2016,227429
2016,227526
2016,227526
2016,227526
2016,227687
2016,227687
2016,227687
2016,227748
2016,227757
2016,227757
2016,227757
2016,227766
2016,227766
2016,227836
2016,227836
2016,227845
2016,227845
2016,227845
2016,227854
2016,227854
2016,227854
2016,227863
2016,227863
2016,227863
2016,227863
2016,227881
2016,227881
2016,227881
2016,227881
2016,227924
2016,227924
2016,227924
2016,227979
2016,227979
2016,227979
2016,228042
2016,228042
2016,228042
2016,228042
2016,228088
2016,228149
2016,228149
2016,228149
2016,228149
2016,228149
2016,228158
2016,228158
2016,228185
2016,228185
2016,228194
2016,228200
2016,228200
2016,228219
2016,228219
2016,228246
2016,228246
2016,228246
2016,228246
2016,228246
2016,228246
2016,228282
2016,228316
2016,228316
2016,228316
2016,228325
2016,228325
2016,228325
2016,228343
2016,228431
2016,228431
2016,228431
2016,228459
2016,228459
2016,228459
2016,228459
2016,228459
2016,228468
2016,228468
2016,228468
2016,228468
2016,228486
2016,228486
2016,228501
2016,228501
2016,228501
2016,228529
2016,228529
2016,228529
2016,228529
2016,228547
2016,228547
2016,228547
2016,228608
2016,228608
2016,228608
2016,228635
2016,228635
2016,228635
2016,228635
2016,228635
2016,228635
2016,228635
2016,228644
2016,228644
2016,228644
2016,228644
2016,228644
2016,228644
2016,228644
2016,228644
2016,228653
2016,228653
2016,228653
2016,228653
2016,228653
2016,228653
2016,228699
2016,228699
2016,228699
2016,228705
2016,228705
2016,228705
2016,228705
2016,228723
2016,228723
2016,228723
2016,228723
2016,228723
2016,228723
2016,228769
2016,228769
2016,228769
2016,228769
2016,228769
2016,228769
2016,228769
2016,228778
2016,228778
2016,228778
2016,228778
2016,228778
2016,228778
2016,228787
2016,228787
2016,228787
2016,228787
2016,228787
2016,228796
2016,228796
2016,228796
2016,228796
2016,228796
2016,228802
2016,228802
2016,228802
2016,228802
2016,228802
2016,228866
2016,228875
2016,228875
2016,228875
2016,228875
2016,228875
2016,228875
2016,228875
2016,228875
2016,228884
2016,228884
2016,228909
2016,228909
2016,228909
2016,228909
2016,228981
2016,228981
2016,229018
2016,229018
2016,229018
2016,229027
2016,229027
2016,229027
2016,229036
2016,229036
2016,229063
2016,229063
2016,229063
2016,229063
2016,229115
2016,229115
2016,229115
2016,229115
2016,229115
2016,229115
2016,229160
2016,229160
2016,229160
2016,229179
2016,229179
2016,229179
2016,229179
2016,229179
2016,229179
2016,229267
2016,229267
2016,229300
2016,229300
2016,229300
2016,229300
2016,229300
2016,229300
2016,229337
2016,229337
2016,229337
2016,229337
2016,229337
2016,229337
2016,229355
2016,229355
2016,229355
2016,229416
2016,229416
2016,229425
2016,229425
2016,229504
2016,229504
2016,229504
2016,229522
2016,229522
2016,229540
2016,229540
2016,229540
2016,229656
2016,229656
2016,229780
2016,229780
2016,229780
2016,229799
2016,229799
2016,229799
2016,229814
2016,229814
2016,229814
2016,229832
2016,229832
2016,229832
2016,229841
2016,229841
2016,229841
2016,229887
2016,229887
2016,229887
2016,229957
2016,230010
2016,230010
2016,230010
2016,230038
2016,230038
2016,230038
2016,230038
2016,230038
2016,230047
2016,230047
2016,230047
2016,230056
2016,230056
2016,230056
2016,230056
2016,230065
2016,230065
2016,230135
2016,230144
2016,230162
2016,230162
2016,230162
2016,230171
2016,230171
2016,230171
2016,230171
2016,230199
2016,230205
2016,230214
2016,230214
2016,230214
2016,230366
2016,230366
2016,230366
2016,230418
2016,230418
2016,230418
2016,230490
2016,230490
2016,230597
2016,230597
2016,230597
2016,230597
2016,230603
2016,230603
2016,230603
2016,230603
2016,230603
2016,230621
2016,230621
2016,230630
2016,230630
2016,230676
2016,230676
2016,230728
2016,230728
2016,230728
2016,230728
2016,230728
2016,230728
2016,230728
2016,230737
2016,230737
2016,230737
2016,230737
2016,230737
2016,230737
2016,230746
2016,230746
2016,230746
2016,230764
2016,230764
2016,230764
2016,230764
2016,230764
2016,230764
2016,230782
2016,230782
2016,230782
2016,230782
2016,230782
