"total_salaries","pell_grants"
"2015","450049","2400840.0","1181330.0"
"2015","450058","3724080.0","2452480.0"
"2015","450067","2838520.0","1710910.0"
"2015","450076","2253120.0","1945800.0"
"2015","450085","3537290.0","1875950.0"
"2015","450094","5757520.0","3315200.0"
"2015","450119","872957.0","798935.0"
"2015","450128","1427160.0","1630040.0"
"2015","450173","70524300.0","61618300.0"
"2015","450182","1913760.0","2088020.0"
"2015","450191","2416330.0","2123470.0"
"2015","450207","1072480.0","755269.0"
"2015","450216","2271970.0","2843030.0"
"2015","450225","1631930.0","1393880.0"
"2015","450234","1521930.0","783864.0"
"2015","450243","2225810.0","2370340.0"
"2015","450252","2662420.0","3386380.0"
"2015","450261","1105890.0","1034550.0"
"2015","450270","1623670.0","1030950.0"
"2015","450289","2415920.0","1960210.0"
"2015","450298","805694.0","630327.0"
"2015","450304","3493900.0","0.0"
"2015","450377","1697630.0","1490490.0"
"2015","450401","2749880.0","1315540.0"
"2015","450447","999648.0","347423.0"
"2015","450456","351254.0","452262.0"
"2015","450465","2846540.0","1695400.0"
"2015","450483","661193.0","513422.0"
"2015","450526","2576660.0","1434410.0"
"2015","450535","2122320.0","803502.0"
"2015","450544","1795460.0","686544.0"
"2015","450571","6711230.0","3047620.0"
"2015","450580","283099.0","183439.0"
"2015","450599","337707.0","500590.0"
"2015","450605","351190.0","530959.0"
"2015","450614","388673.0","389695.0"
"2015","450632","975649.0","174921.0"
"2015","450650","2290500.0","474174.0"
"2015","450696","2348070.0","2500200.0"
"2015","450702","2711400.0","2198700.0"
"2015","450711","364955.0","702631.0"
"2015","450720","873589.0","900137.0"
"2015","450739","723784.0","579030.0"
"2015","450766","1356600.0","0.0"
"2015","450933","28317500.0","23717500.0"
"2015","450942","8263720.0","0.0"
"2015","450951","1180060.0","276860.0"
"2015","450960","1421490.0","398419.0"
"2015","450979","19410000.0","3877000.0"
"2015","450988","262621.0","506015.0"
"2015","451006","737875.0","391187.0"
"2015","451033","117000.0","8540.0"
"2015","451042","130232.0","127050.0"
"2015","451051","203356.0","119249.0"
"2015","451060","2426070.0","970803.0"
"2015","451079","784634.0","0.0"
"2015","451097","1057330.0","587788.0"
"2015","451103","5020690.0","2556540.0"
"2015","451121","572000.0","435260.0"
"2015","451130","2075960.0","0.0"
"2015","451149","3691880.0","2058430.0"
"2015","451158","3443800.0","1661730.0"
"2015","451167","518992.0","533243.0"
"2015","451194","285437.0","46260.0"
"2015","451219","74308.0","21462.0"
"2015","451228","647537.0","612222.0"
"2015","451237","456031.0","374392.0"
"2015","451255","690124.0","220739.0"
"2015","451264","977641.0","498225.0"
"2015","451282","535528.0","378012.0"
"2015","451291","252653.0","65839.0"
"2015","451307","504725.0","242748.0"
"2015","451334","545733.0","432820.0"
"2015","451343","300709.0","414510.0"
"2015","451352","1644090.0","1405030.0"
"2015","451361","89087.0","30185.0"
"2015","451370","303485.0","160826.0"
"2015","451398","1149020.0","505419.0"
"2015","451404","1753740.0","1775560.0"
"2015","451413","2456300.0","466334.0"
"2015","451459","821118.0","431995.0"
"2015","451468","1199030.0","395799.0"
"2015","451477","1236760.0","719944.0"
"2015","451495","211997.0","112371.0"
"2015","451501","919627.0","1683940.0"
"2015","451510","7901860.0","0.0"
"2015","451529","255286.0","196014.0"
"2015","451538","769463.0","757986.0"
"2015","451547","68500.0","61436.0"
"2015","451556","11536800.0","8553430.0"
"2015","451565","978758.0","436172.0"
"2015","451574","645816.0","418364.0"
"2015","451583","2006250.0","480334.0"
"2015","451617","144833.0","103083.0"
"2015","451626","477151.0","408800.0"
"2015","451635","431634.0","73795.0"
"2015","451644","27551.0","73875.0"
"2015","451653","188295.0","66643.0"
"2015","451662","42029800.0","26353700.0"
"2015","451671","14352200.0","2767090.0"
"2015","451699","4893720.0","4842120.0"
"2015","451705","510654.0","304552.0"
"2015","451750","4000560.0","2493530.0"
"2015","451796","5550070.0","3210810.0"
"2015","451820","6016500.0","3388960.0"
"2015","451848","3318400.0","1311190.0"
"2015","451857","1506930.0","1590920.0"
"2015","451866","1710130.0","1439250.0"
"2015","451875","764508.0","700022.0"
"2015","451884","694874.0","962149.0"
"2015","451909","2961010.0","2159410.0"
"2015","451918","495910.0","465674.0"
"2015","451945","2060350.0","1397340.0"
"2015","451954","901694.0","593457.0"
"2015","451963","1361330.0","1671210.0"
"2015","451972","1414880.0","1004580.0"
"2015","451981","877289.0","594760.0"
"2015","451990","2009140.0","1809310.0"
"2015","452009","158751.0","105758.0"
"2015","452018","2716590.0","1208440.0"
"2015","452027","3870180.0","2140740.0"
"2015","452036","1701190.0","1275350.0"
"2015","452045","1870170.0","1171610.0"
"2015","452054","2560440.0","1395300.0"
"2015","452063","3389740.0","3193000.0"
"2015","452072","620545.0","656861.0"
"2015","452081","1519190.0","2079500.0"
"2015","452090","1221840.0","302612.0"
"2015","452106","315927.0","385135.0"
"2015","452115","3405350.0","3154780.0"
"2015","452124","2451500.0","1474140.0"
"2015","452373","3513940.0","2433190.0"
"2015","452771","27837.0","0.0"
"2015","452780","57534.0","0.0"
"2015","452887","415194.0","201506.0"
"2015","452984","24000.0","0.0"
"2015","453163","7926280.0","7940030.0"
"2015","453215","2632260.0","1427780.0"
"2015","453297","484947.0","0.0"
"2015","453455","776555.0","709643.0"
"2015","453464","669267.0","750928.0"
"2015","453473","677184.0","711427.0"
"2015","453570","181671.0","129507.0"
"2015","453747","1613790.0","844714.0"
"2015","453756","600248.0","292482.0"
"2015","453792","475207.0","5672.0"
"2015","454078","300510.0","149238.0"
"2015","454184","7414510.0","696171.0"
"2015","454218","23072800.0",""
"2015","454227","55354200.0","14926700.0"
"2015","454236","8334040.0","1880810.0"
"2015","454245","6203380.0","1701510.0"
"2015","454306","1223570.0","1486990.0"
"2015","454458","632251.0","741096.0"
"2015","454537","373607.0","242266.0"
"2015","454546","411028.0","462010.0"
"2015","454555","735744.0","610292.0"
"2015","454573","601891.0","1023050.0"
"2015","454607","1162100.0","672616.0"
"2015","454616","2234340.0","406503.0"
"2015","454625","2620580.0","2095320.0"
"2015","454652","830254.0","573927.0"
"2015","454689","1786250.0","0.0"
"2015","454698","4403600.0","1678640.0"
"2015","454722","147136.0","130002.0"
"2015","454740","668093.0","213323.0"
"2015","454759","0.0","107758.0"
"2015","454768","890829.0","594323.0"
"2015","454777","1236090.0","606196.0"
"2015","454786","3847900.0","2349020.0"
"2015","454795","931597.0","311859.0"
"2015","454801","557859.0","315134.0"
"2015","454810","1905390.0","866559.0"
"2015","454829","4281000.0","401823.0"
"2015","454838","360676.0","0.0"
"2015","454847","84932.0","131816.0"
"2015","454856","5518450.0","920135.0"
"2015","454865","2063120.0","705096.0"
"2015","454874","499559.0","206497.0"
"2015","454883","5453470.0","1938090.0"
"2015","454892","135884.0","63901.0"
"2015","454908","449841.0","724483.0"
"2015","454917","570570.0","615648.0"
"2015","454926","1499420.0","1053860.0"
"2015","454935","458350.0","137840.0"
"2015","454944","519098.0","474495.0"
"2015","454953","70092.0","48128.0"
"2015","454962","89499.0","38967.0"
"2015","454971","799943.0","648208.0"
"2015","454980","616718.0","369315.0"
"2015","454999","657618.0","435414.0"
"2015","455008","634863.0","386202.0"
"2015","455017","184571.0","59614.0"
"2015","455026","1072010.0","86711.0"
"2015","455035","149209.0","0.0"
"2015","455053","87381.0","206750.0"
"2015","455062","183594.0","158762.0"
"2015","455071","412104.0","102130.0"
"2015","455080","515701.0","378512.0"
"2015","455099","716045.0","0.0"
"2015","455105","847848.0","228581.0"
"2015","455114","23741200.0","17725300.0"
"2015","455141","952922.0","429983.0"
"2015","455169","14793300.0","0.0"
"2015","455178","1400030.0","0.0"
"2015","455187","196000.0","292434.0"
"2015","455196","10670400.0","6998120.0"
"2015","455202","1286450.0","539919.0"
"2015","455211","843023.0","670560.0"
"2015","455220","240000.0","215000.0"
"2015","455239","383174.0","355691.0"
"2015","455257","1150200.0","1727770.0"
"2015","455275","1351550.0","860654.0"
"2015","455284","833250.0","654945.0"
"2015","455327","542000.0","238370.0"
"2015","455336","2861580.0","869524.0"
"2015","455345","287000.0","194879.0"
"2015","455354","1815430.0","882402.0"
"2015","455381","487687.0","252910.0"
"2015","455390","2187220.0","638596.0"
"2015","455406","9800650.0","0.0"
"2015","455460","566841.0","845790.0"
"2015","455479","3191850.0","2409140.0"
"2015","455488","1255040.0","1633940.0"
"2015","455512","7968840.0","3930470.0"
"2015","455567","1306690.0","1639420.0"
"2015","455600","2008480.0","1616830.0"
"2015","455619","3365030.0","2580170.0"
"2015","455628","2934960.0","2375210.0"
"2015","455655","1710160.0","2128970.0"
"2015","455707","173402.0","165169.0"
"2015","455716","3596100.0","3149660.0"
"2015","455725","1679550.0","1180910.0"
"2015","455734","1891090.0","606055.0"
"2015","455752","585855.0","379046.0"
"2015","455761","1245230.0","1519620.0"
"2015","455770","1493570.0","160788.0"
"2015","455798","269088.0","294303.0"
"2015","455804","3128380.0","0.0"
"2015","455813","2376920.0","0.0"
"2015","455831","380705.0","305928.0"
"2015","455840","1489320.0","631917.0"
"2015","455859","892492.0","643245.0"
"2015","455868","1055020.0","665280.0"
"2015","455877","1845820.0","569860.0"
"2015","455886","652530.0","317999.0"
"2015","455895","747248.0","521570.0"
"2015","455901","1072030.0","457976.0"
"2015","455910","413564.0","84016.0"
"2015","455929","199817.0","125799.0"
"2015","455938","8985.0","0.0"
"2015","455947","752564.0","294165.0"
"2015","455956","628274.0","904879.0"
"2015","455965","1665460.0","437061.0"
"2015","455974","705662.0","722218.0"
"2015","455983","933045.0","1293400.0"
"2015","455992","4241220.0","0.0"
"2015","456001","468531.0","122261.0"
"2015","456010","1540130.0","395323.0"
"2015","456029","732219.0","357908.0"
"2015","456038","1762080.0","826112.0"
"2015","456056","2407200.0","2286640.0"
"2015","456065","1982800.0","537049.0"
"2015","456074","2282030.0","509941.0"
"2015","456092","186841.0","376744.0"
"2015","456126","413322.0","437929.0"
"2015","456135","348772.0","441025.0"
"2015","456144","743960.0","313897.0"
"2015","456153","1046800.0","448561.0"
"2015","456180","2124740.0","1014700.0"
"2015","456205","1738790.0","1978500.0"
"2015","456214","1149290.0","775220.0"
"2015","456287","535547.0","365772.0"
"2015","456296","6714840.0","6301200.0"
"2015","456302","1507190.0","862682.0"
"2015","456320","1608630.0","1329080.0"
"2015","456339","1788960.0","1815720.0"
"2015","456348","41561200.0","33019500.0"
"2015","456393","1314990.0","1111940.0"
"2015","456409","896624.0","846011.0"
"2015","456418","1427840.0","1049130.0"
"2015","456427","1257680.0","1012890.0"
"2015","456436","1758440.0","1586820.0"
"2015","456445","1794210.0","2061890.0"
"2015","456454","2631250.0","1264140.0"
"2015","456481","626852.0","114146.0"
"2015","456490","1012910.0","132222.0"
"2015","456506","604814.0","440546.0"
"2015","456515","651444.0","725754.0"
"2015","456542","13976600.0","0.0"
"2015","456551","299252.0","127940.0"
"2015","456612","3614100.0","2963740.0"
"2015","456621","589610.0","602945.0"
"2015","456791","3864410.0","3389970.0"
"2015","456861","2607690.0","2678610.0"
"2015","456922","1392790.0","1111000.0"
"2015","456931","1595660.0","1030280.0"
"2015","456940","1858340.0","1945370.0"
"2015","456959","5874580.0","600363.0"
"2015","456968","959456.0","952754.0"
"2015","457004","566418.0","332347.0"
"2015","457022","1024000.0","1079520.0"
"2015","457031","460369.0","95985.0"
"2015","457077","1038810.0","1643980.0"
"2015","457086","1507580.0","757194.0"
"2015","457101","1989450.0","1180360.0"
"2015","457110","2782950.0","789658.0"
"2015","457129","8879260.0","2478520.0"
"2015","457174","1450750.0","1375940.0"
"2015","457183","989395.0","0.0"
"2015","457192","501629.0","642823.0"
"2015","457226","143255.0","59463.0"
"2015","457244","1083860.0","245745.0"
"2015","457253","101415.0","201118.0"
"2015","457271","1174960.0","0.0"
"2015","457299","620514.0","229462.0"
"2015","457314","1909360.0","604466.0"
"2015","457323","1391370.0","1126180.0"
"2015","457332","243016.0","83156.0"
"2015","457341","905395.0","316374.0"
"2015","457350","294526.0","92018.0"
"2015","457378","1117800.0","391609.0"
"2015","457387","2387690.0","452209.0"
"2015","457396","215000.0","357570.0"
"2015","457402","629111.0","52690.0"
"2015","457411","1530680.0","946969.0"
"2015","457420","653234.0","307627.0"
"2015","457439","382265.0","322228.0"
"2015","457448","976510.0","516173.0"
"2015","457466","699574.0","334143.0"
"2015","457475","628931.0","321698.0"
"2015","457484","691880.0","179548.0"
"2015","457493","92864.0","128952.0"
"2015","457509","134465.0","91074.0"
"2015","457527","1666930.0","581044.0"
"2015","457536","1364310.0","1064280.0"
"2015","457545","595080.0","303597.0"
"2015","457554","132882.0","187455.0"
"2015","457563","1077220.0","351743.0"
"2015","457572","730900.0","373449.0"
"2015","457581","1338130.0","519849.0"
"2015","457590","502419.0","198539.0"
"2015","457606","152456.0","162354.0"
"2015","457615","326979.0","49878.0"
"2015","457624","310504.0","77715.0"
"2015","457633","675190.0","389746.0"
"2015","457642","284227.0","146599.0"
"2015","457651","681589.0","149202.0"
"2015","457679","49521.0","111540.0"
"2015","457688","2318420.0","1309900.0"
"2015","457697","350732.0","139435.0"
"2015","457703","302456.0","307332.0"
"2015","457721","96718.0","188702.0"
"2015","457730","301780.0","722054.0"
"2015","457749","560562.0","305251.0"
"2015","457758","715254.0","2208430.0"
"2015","457767","1507790.0","1242040.0"
"2015","457776","355248.0","496764.0"
"2015","457785","612391.0","534530.0"
"2015","457794","172515.0","282989.0"
"2015","457800","1260810.0","577124.0"
"2015","457819","9146820.0","632971.0"
"2015","457828","534785.0","462325.0"
"2015","457837","488865.0","375364.0"
"2015","457846","452527.0","167676.0"
"2015","457855","438057.0","254090.0"
"2015","457864","980000.0","253276.0"
"2015","457873","690741.0","11838.0"
"2015","457891","311530.0","281844.0"
"2015","457916","518796.0","182083.0"
"2015","457925","187288.0","35085.0"
"2015","457943","598662.0","204696.0"
"2015","457952","1037520.0","417956.0"
"2015","457961","259071.0","116449.0"
"2015","457989","763272.0","129755.0"
"2015","457998","174824.0","144372.0"
"2015","458007","186406.0","235904.0"
"2015","458016","469205.0","489118.0"
"2015","458034","237600.0","159562.0"
"2015","458043","417906.0","281717.0"
"2015","458052","130448.0","147382.0"
"2015","458061","78000.0","129477.0"
"2015","458070","1338590.0","624519.0"
"2015","458098","469568.0","233181.0"
"2015","458104","269574.0","308088.0"
"2015","458113","227129.0","143183.0"
"2015","458122","19318.0","34063.0"
"2015","458131","1647900.0","802980.0"
"2015","458140","642147.0","89147.0"
"2015","458159","1728180.0","0.0"
"2015","458168","631181.0","301424.0"
"2015","458186","1418350.0","1167360.0"
"2015","458256","3158800.0","4810250.0"
"2015","458265","1447420.0","2025430.0"
"2015","458274","1568130.0","1216680.0"
"2015","458283","2485600.0","2267450.0"
"2015","458399","18850.0","352000.0"
"2015","458405","2568220.0","4228450.0"
"2015","458423","71752.0","184236.0"
"2015","458432","1132480.0","1352060.0"
"2015","458441","1446760.0","3074890.0"
"2015","458478","1724050.0","1097180.0"
"2015","458496","3704060.0","2063680.0"
"2015","458502","2516750.0","2600780.0"
"2015","458557","1528160.0","1502910.0"
"2015","458575","2967080.0","0.0"
"2015","458593","2601590.0","3171280.0"
"2015","458681","1187280.0","907172.0"
"2015","458690","1601380.0","1576140.0"
"2015","458706","1686860.0","1178420.0"
"2015","458803","495866.0","571582.0"
"2015","458812","269071.0","152914.0"
"2015","458821","231067.0","356529.0"
"2015","458830","536726.0","745521.0"
"2015","458849","454481.0","318574.0"
"2015","458858","485223.0","768008.0"
"2015","458867","716200.0","1140400.0"
"2015","458885","662643.0","580748.0"
"2015","458919","10874500.0","12823500.0"
"2015","458955","959634.0","630329.0"
"2015","458964","3909110.0","3908770.0"
"2015","458973","5224660.0","3600820.0"
"2015","458982","4967300.0","3216190.0"
"2015","459000","393236.0","685546.0"
"2015","459019","377986.0","521614.0"
"2015","459037","350764.0","476243.0"
"2015","459046","338964.0","448064.0"
"2015","459055","330562.0","325282.0"
"2015","459064","280103.0","414842.0"
"2015","459073","268269.0","327604.0"
"2015","459082","10785000.0","0.0"
"2015","459107","2299710.0","2640420.0"
"2015","459116","797829.0","507059.0"
"2015","459125","304967.0","498570.0"
"2015","459134","196211.0","115617.0"
"2015","459143","272461.0","88326.0"
"2015","459161","176860.0","372281.0"
"2015","459170","411944.0","825700.0"
"2015","459189","369496.0","259050.0"
"2015","459198","960715.0","1022200.0"
"2015","459204","10565300.0","3003560.0"
"2015","459213","9189690.0","3134610.0"
"2015","459222","1166970.0","0.0"
"2015","459231","1372630.0","681353.0"
"2015","459259","4835950.0","1884370.0"
"2015","459268","4807680.0","2470410.0"
"2015","459277","2002680.0","1141020.0"
"2015","459286","1061580.0","818034.0"
"2015","459295","440849.0","178404.0"
"2015","459301","703307.0","445725.0"
"2015","459310","649989.0","806142.0"
"2015","459329","435139.0","624888.0"
"2015","459338","52000.0","218988.0"
"2015","459347","461773.0","166887.0"
"2015","459356","2532800.0","1775590.0"
"2015","459365","511987.0","158787.0"
"2015","459374","190660.0","278800.0"
"2015","459392","276234.0","275595.0"
"2015","459408","323625.0","98237.0"
"2015","459417","733540.0","210331.0"
"2015","459426","491499.0","263569.0"
"2015","459435","288776.0","50275.0"
"2015","459444","458431.0","263849.0"
"2015","459462","2738300.0","713652.0"
"2015","459471","144923.0","77125.0"
"2015","459480","100444.0","116031.0"
"2015","459499","96282.0","63388.0"
"2015","459514","432872.0","566269.0"
"2015","459523","66703.0","189068.0"
"2015","459532","361993.0","313715.0"
"2015","459541","242721.0","128649.0"
"2015","459550","912764.0","491550.0"
"2015","459578","120778.0","466894.0"
"2015","459587","2021600.0","1567870.0"
"2015","459596","2053960.0","1638860.0"
"2015","459602","1327090.0","1039990.0"
"2015","459611","1531760.0","1166040.0"
"2015","459639","1869410.0","1963180.0"
"2015","459648","787658.0","687892.0"
"2015","459657","1301800.0","1159210.0"
"2015","459666","1093560.0","1392730.0"
"2015","459675","1319480.0","873673.0"
"2015","459709","1566940.0","1646040.0"
"2015","459718","1968020.0","2352120.0"
"2015","459727","3249920.0","574192.0"
"2015","459736","23211600.0","0.0"
"2015","459824","32289000.0","107520.0"
"2015","459842","1706140.0","1776400.0"
"2015","459851","1623200.0","962829.0"
"2015","459949","21734000.0","6963360.0"
"2015","459958","1631120.0","1434360.0"
"2015","459967","1599300.0","2210960.0"
"2015","459985","1472010.0","1728080.0"
"2015","459994","13582400.0","6146580.0"
"2015","460002","18850.0","428300.0"
"2015","460011","661261.0","716223.0"
"2015","460020","2691970.0","2272300.0"
"2015","460039","3691220.0","3474760.0"
"2015","460048","3053990.0","2070540.0"
"2015","460057","195766.0","88122.0"
"2015","460066","421442.0","266740.0"
"2015","460075","1615340.0","15345.0"
"2015","460093","611364.0","647074.0"
"2015","460109","742520.0","768704.0"
"2015","460118","646144.0","815809.0"
"2015","460127","599989.0","498941.0"
"2015","460136","4250490.0","2392060.0"
"2015","460145","1057430.0","679323.0"
"2015","460172","2399400.0","2125850.0"
"2015","460181","4521000.0","2527000.0"
"2015","460190","3356000.0","1866000.0"
"2015","460206","3988000.0","2184000.0"
"2015","460215","2283730.0","1088130.0"
"2015","460358","917260.0","1240850.0"
"2015","460385","636420.0","24023.0"
"2015","460394","26783200.0","10883700.0"
"2015","460455","576801.0","131007.0"
"2015","460464","25946600.0","9547280.0"
"2015","460473","10088.0","9435.0"
"2015","460516","547411.0","749465.0"
"2015","460525","625093.0","712272.0"
"2015","460534","1164100.0","1985170.0"
"2015","460543","7058000.0","3557000.0"
"2015","460552","650000.0","210023.0"
"2015","460561","284395.0","192044.0"
"2015","460604","442228.0","50275.0"
"2015","460613","3292980.0","3902030.0"
"2015","460631","656482.0","593824.0"
"2015","460640","233000.0","78427.0"
"2015","460695","794369.0","359078.0"
"2015","460701","496751.0","594802.0"
"2015","460710","798613.0","454620.0"
"2015","460729","5675360.0","4808170.0"
"2015","460738","7618580.0","487254.0"
"2015","460747","6225460.0","643585.0"
"2015","460756","2943950.0","1363310.0"
"2015","460765","156723.0","194664.0"
"2015","460774","2792020.0","3448980.0"
"2015","460783","989285.0","1095260.0"
"2015","460808","94492.0","101641.0"
"2015","460817","1485000.0","2754020.0"
"2015","460826","902638.0","2387860.0"
"2015","460835","1603350.0","3998110.0"
"2015","460844","2333120.0","2373760.0"
"2015","460853","2433020.0","2460840.0"
"2015","460862","973196.0","708806.0"
"2015","460871","4576890.0","958875.0"
"2015","460899","916172.0","1841510.0"
"2015","460905","199236.0","248865.0"
"2015","460914","991088.0","436225.0"
"2015","460923","3102490.0","2709980.0"
"2015","460932","311659.0","122901.0"
"2015","460941","454176.0","0.0"
"2015","460950","361410.0","77991.0"
"2015","460969","506172.0","991596.0"
"2015","460978","645540.0","648326.0"
"2015","460987","271755.0","258178.0"
"2015","460996","349653.0","220365.0"
"2015","461005","1909920.0","1484290.0"
"2015","461023","2119730.0","3361840.0"
"2015","461032","936434.0","317115.0"
"2015","461041","1001240.0","729352.0"
"2015","461087","1268710.0",""
"2015","461111","188106.0","176313.0"
"2015","461120","170968.0","0.0"
"2015","461139","398191.0","0.0"
"2015","461148","24550700.0","1279480.0"
"2015","461157","896215.0","7850.0"
"2015","461175","300986.0","375857.0"
"2015","461193","1485730.0","414794.0"
"2015","461218","425347.0","381005.0"
"2015","461227","194854.0","361438.0"
"2015","461236","1110530.0","233736.0"
"2015","461245","666142.0","166411.0"
"2015","461254","96238.0","103910.0"
"2015","461263","684832.0","455909.0"
"2015","461272","291702.0","163790.0"
"2015","461281","706285.0","66645.0"
"2015","461290","759904.0","151191.0"
"2015","461306","1501210.0","108775.0"
"2015","461315","992915.0","279969.0"
"2015","461324","724337.0","305360.0"
"2015","461333","787160.0","0.0"
"2015","461342","282544.0","100606.0"
"2015","461351","951282.0","464594.0"
"2015","461360","225359.0","196072.0"
"2015","461379","136452.0","55492.0"
"2015","461388","131302.0","243789.0"
"2015","461397","420420.0","678439.0"
"2015","461412","702520.0","28339.0"
"2015","461421","2393690.0","614591.0"
"2015","461430","1600560.0","1503080.0"
"2015","461449","475043.0","802550.0"
"2015","461476","120045.0","89543.0"
"2015","461485","674494.0","0.0"
"2015","461494","611695.0","382136.0"
"2015","461500","81496.0","139138.0"
"2015","461528","434821.0","208142.0"
"2015","461537","80368.0","95020.0"
"2015","461546","222721.0","128707.0"
"2015","461555","821887.0","423530.0"
"2015","461564","190488.0","179277.0"
"2015","461573","834706.0","472370.0"
"2015","461582","238484.0","204142.0"
"2015","461591","690804.0","538368.0"
"2015","461607","395728.0","418183.0"
"2015","461625","175237.0","187552.0"
"2015","461643","431033.0","45627.0"
"2015","461652","539263.0","154557.0"
"2015","461670","420973.0","295499.0"
"2015","461689","1315510.0","866727.0"
"2015","461698","763093.0","577609.0"
"2015","461704","878208.0","289036.0"
"2015","461713","277133.0","103041.0"
"2015","461722","384186.0","201268.0"
"2015","461731","711896.0","201999.0"
"2015","461740","244946.0","189665.0"
"2015","461759","1155300.0","462964.0"
"2015","461768","730566.0","255688.0"
"2015","461786","100000.0","173939.0"
"2015","461795","3587080.0","708668.0"
"2015","461801","419046.0","201383.0"
"2015","461810","120877.0","328102.0"
"2015","461829","2186480.0","782372.0"
"2015","461838","362999.0","216911.0"
"2015","461847","270538.0","101598.0"
"2015","461856","2275550.0","1567350.0"
"2015","461865","356000.0","312391.0"
"2015","461874","418446.0","442422.0"
"2015","461883","1011100.0","62363.0"
"2015","461892","761299.0","475762.0"
"2015","461908","235860.0","321956.0"
"2015","461917","562547.0","376165.0"
"2015","461926","395834.0","342198.0"
"2015","461935","91751.0","124111.0"
"2015","461944","235763.0","224026.0"
"2015","461953","638825.0","210148.0"
"2015","461962","2598270.0","1047680.0"
"2015","461980","806401.0","400754.0"
"2015","461999","193150.0","293150.0"
"2015","462008","1310560.0","935613.0"
"2015","462017","434130.0","367339.0"
"2015","462026","7300.0","57499.0"
"2015","462035","881477.0","500671.0"
"2015","462044","479715.0","0.0"
"2015","462053","457254.0","204405.0"
"2015","462062","584876.0","172116.0"
"2015","462071","787576.0","703989.0"
"2015","462309","399034.0","173989.0"
"2015","462318","283024.0","75633.0"
"2015","462327","216847.0","31512.0"
"2015","462336","159099.0","220106.0"
"2015","462345","421106.0","202323.0"
"2015","462354","2570170.0","232072.0"
"2015","462363","881756.0","874294.0"
"2015","462372","1437130.0","1251600.0"
"2015","462390","261489.0","143729.0"
"2015","465812","11090400.0","20033400.0"
"2015","466152","538444.0","879820.0"
"2015","466161","438580.0","728851.0"
"2015","466170","680648.0","1118560.0"
"2015","466189","568095.0","760138.0"
"2015","466514","1613500.0","640266.0"
"2015","466921","4979980.0","1422670.0"
"2015","466930","5220490.0","1146390.0"
"2015","467058","1143740.0","712138.0"
"2015","467094","662357.0","947399.0"
"2015","467368","2176580.0","1453370.0"
"2015","467784","1430320.0","1481960.0"
"2015","467793","978289.0","488224.0"
"2015","467863","837561.0","594043.0"
"2015","467872","956983.0","589296.0"
"2015","467906","745720.0","679787.0"
"2015","468006","494940.0","0.0"
"2015","468015","2225130.0","1027020.0"
"2015","468024","4396900.0","1191260.0"
"2015","468246","924034.0","787938.0"
"2015","468255","1239900.0","340337.0"
"2015","468398","1262690.0","812974.0"
"2015","468732","1333390.0","1191330.0"
"2015","468769","464487.0","359757.0"
"2015","468848","1353880.0","919495.0"
"2015","468909","2137110.0","2112920.0"
"2015","468963","2118090.0","1231420.0"
"2015","469054","1628820.0","1772720.0"
"2015","469197","488058.0","535160.0"
"2015","469610","3341510.0","3371690.0"
"2015","469629","2130380.0","720885.0"
"2015","469638","1315690.0","1034380.0"
"2015","469647","1025780.0","818015.0"
"2015","469911","715958.0","1145970.0"
"2015","469920","660612.0","1040530.0"
"2015","469957","933319.0","406040.0"
"2015","469993","119658.0","88088.0"
"2015","470038","2566970.0","2828240.0"
"2015","470047","210634.0","84577.0"
"2015","470092","3237620.0","1937950.0"
"2015","470162","3716160.0","4233090.0"
"2015","470223","850.0","36500.0"
"2015","470296","65198.0","82562.0"
"2015","470393","447263.0","344872.0"
"2015","470861","1376090.0","1348540.0"
"2015","470870","945980.0","645179.0"
"2015","470889","1439990.0","1318670.0"
"2015","470898","1168260.0","871866.0"
"2015","470904","890391.0","823257.0"
"2015","474863","6552090.0","2285700.0"
"2015","474881","1828820.0","456139.0"
"2015","474890","1215520.0","3124930.0"
"2015","474906","735076.0","703682.0"
"2015","474915","1062550.0","1094470.0"
"2015","474924","695544.0","461022.0"
"2015","474933","821952.0","223192.0"
"2015","474942","1253740.0","375226.0"
"2015","474997","1858610.0","1429730.0"
"2015","475015","1740900.0","309098.0"
"2015","475024","1376800.0","1244720.0"
"2015","475033","12920400.0","0.0"
"2015","475042","1601710.0","1301340.0"
"2015","475060","981727.0","2546310.0"
"2015","475079","324006.0","994484.0"
"2015","475097","1534020.0","82387.0"
"2015","475121","46638700.0","23285200.0"
"2015","475130","1389400.0","966546.0"
"2015","475185","2409570.0","0.0"
"2015","475194","911866.0","1712970.0"
"2015","475200","1477990.0","722954.0"
"2015","475255","191850.0","320327.0"
"2015","475273","9054030.0","3686380.0"
"2015","475282","368402.0","207122.0"
"2015","475291","1296400.0","739155.0"
"2015","475325","1356850.0","1589030.0"
"2015","475352","2931470.0","2822030.0"
"2015","475370","3067620.0","3761850.0"
"2015","475389","230207.0","113738.0"
"2015","475404","333456.0","107452.0"
"2015","475413","279652.0","193205.0"
"2015","475422","887525.0","287031.0"
"2015","475431","567054.0","0.0"
"2015","475459","1565770.0","1829260.0"
"2015","475468","656330.0","197496.0"
"2015","475477","1430750.0","633770.0"
"2015","475495","4006230.0","0.0"
"2015","475501","753540.0","322189.0"
"2015","475510","633980.0","0.0"
"2015","475529","496176.0","117271.0"
"2015","475538","238947.0","227878.0"
"2015","475547","463482.0","354039.0"
